AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80TW90SV4DN2HZZ2GN5JC0,Thu Feb 11 19:48:47 GMT 2010,321,Male,1990,High School Graduate,"Less than $10,000",single,No,4,White,Non-US,India,5-10 HITs per week,0-3 months,Less than $1 per week,4-8 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"No, I was active before the recession.",I was not active before the recession.,yes sir,thanks for survey
NYHZYE9RABEZ74ZTEY80ZX7A2BGAZX5WNEYMMTB0,Wed Feb 03 06:55:59 GMT 2010,322,Male,1970,High School Graduate,"Less than $10,000",married,"Yes, 2 children",2,Asian,Non-US,India,50-100 HITs per week,1-2 years,$20-$50 per week,8-20 hours per week,fruitful|primary_income|killtime,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,it is one of the excellent company compare to international level side and this job is very suitable on the unemployment person side,it is very excellent hits.i thing need some big cash of the hit
NYHZYE9RABEZ74ZTEY80ZTQPHRXPVARG02D8CS9Z,Sun Jan 31 22:04:16 GMT 2010,323,Male,1990,Bachelors degree,"Less than $10,000",single,No,3,Asian,,India,100-200 HITs per week,0-3 months,Less than $1 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,well the only reason being that i could add a bit more to my pocket,there are very less good paying hits for people outside US.... n how can i increase my earnings they r really low paying
NYHZYE9RABEZ74ZTEY802WPPN6ZGRZNZ11Y4B38Z,Sun Feb 07 12:28:11 GMT 2010,323,Male,1983,"Some college, no degree","Less than $10,000",single,No,5+,Asian,Non-US,India,200-500 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80X0CCT70NB09YJG0BV0R0,Thu Feb 11 02:11:47 GMT 2010,324,Female,1989,"Some college, no degree","$60,000 - $74,999",single,No,4,Other,California,United States,1-5 HITs per week,6-12 months,Less than $1 per week,2-4 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80DK645881RZXEJFXC8X20,Thu Jan 28 09:41:09 GMT 2010,325,Male,1989,Bachelors degree,"Less than $10,000",single,No,4,Asian,Non-US,India,100-200 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,it's useful for pocket money.,
NYHZYE9RABEZ74ZTEY80GTK4T756QT0ZMF8ZVJK0,Tue Feb 09 21:23:20 GMT 2010,325,Female,,"Graduate degree, Masters","Less than $10,000",single,No,,White,Indiana,United States,50-100 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I find Mechanical Turk to be an easy way to earn money for a small amount of work that I enjoy doing.,
NYHZYE9RABEZ74ZTEY801K3A76ZZ5W9ZTWDB1V6Z,Thu Jan 28 11:56:28 GMT 2010,326,Female,1982,Bachelors degree,"$60,000 - $74,999",single,No,2,White,,Turkey,1000-5000 HITs per week,0-3 months,$20-$50 per week,20-40 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80AXKYXMZKDYVZMEYN7KT0,Wed Jan 27 23:49:51 GMT 2010,327,Female,1959,"Some college, no degree","$40,500 - $59,999",cohabitating,"Yes, 1 child",3,White,Texas,United States,More than 5000 HITs per week,1-2 years,$200-$500 per week,20-40 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,I am using MTurk money to fund my kid's college education instead of cashing in stocks and losing money,thanks for caring!
NYHZYE9RABEZ74ZTEY80Z08ZZZ4GMX4Z5GZ95SK0,Sat Jan 30 14:56:02 GMT 2010,327,Male,1955,"Graduate degree, Masters","$10,000 - $14,999",married,"Yes, 3 children",5+,Asian,,India,500-1000 HITs per week,0-3 months,$10-$20 per week,20-40 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809AJJWBZY9Z2YWSYNWWHZ,Wed Feb 10 04:56:25 GMT 2010,327,Male,1987,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,20-50 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,Mechanical Turk is a very good site to utilize our free time. for some people it helps to get their work done and for others it is a source of pocket money.,
NYHZYE9RABEZ74ZTEY80WXJZZVYAJW7ZZJSE4YPZ,Wed Feb 10 18:58:04 GMT 2010,327,Male,1988,Bachelors degree,"Less than $10,000",single,No,5+,Asian,,India,5-10 HITs per week,0-3 months,Less than $1 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,I am very much happy with the works which am doing in mturk.
NYHZYE9RABEZ74ZTEY8071RASTZQ6SDWH3SMAZSZ,Thu Jan 28 01:32:06 GMT 2010,329,Female,1929,High School Graduate,"$25,000 - $39,499",married,"Yes, 4 or more children",2,White,Iowa,United States,50-100 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I accidentally came upon this website and found it fascinating.  I still wonder at times what people do with the information I give on some of the Hits.  Sometimes there are no Hits that interest me and sometimes I find several that really do.,"Mechanical Turk is quite addictive.  I find myself spending too much time thinking I will find a Hit that I can or want to do.  I have one concern - that I might get into something that will harm my computer.  So far, so good."
NYHZYE9RABEZ74ZTEY80RT0CRF5V7ZFCWR566WP0,Tue Feb 02 19:58:39 GMT 2010,329,Male,1984,Bachelors degree,"$10,000 - $14,999",single,No,5+,Asian,,India,500-1000 HITs per week,0-3 months,$10-$20 per week,More than 40 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,"May be you could first set the country and then take the question about the income....

Its more easier to comprehend it in terms of your own currency.... easier to calculate"
NYHZYE9RABEZ74ZTEY80BVZYJWW2FW6ZHZ95QWHZ,Mon Feb 08 15:11:25 GMT 2010,330,Male,1981,"Some college, no degree","$40,500 - $59,999",married,No,5+,White,Non-US,Israel,20-50 HITs per week,6-12 months,$1-$5 per week,4-8 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,i love survey.,nice survey!
NYHZYE9RABEZ74ZTEY80ARKZSQ5ZT8P01AZ1D25Z,Mon Feb 01 13:03:47 GMT 2010,332,Female,1988,Bachelors degree,"Less than $10,000",married,No,5+,Other,,India,20-50 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80AXGZRNMTTX3WV4ZPS2W0,Fri Feb 12 11:00:08 GMT 2010,332,Male,1987,"Some college, no degree","$25,000 - $39,499",single,No,4,White,New York,United States,20-50 HITs per week,6-12 months,$20-$50 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80XSTWX2ZDRT6ZTDN7HTZ0,Sat Jan 30 03:28:46 GMT 2010,333,Female,1979,Bachelors degree,"$15,000 - $24,999",married,"Yes, 1 child",3,White,Georgia,United States,50-100 HITs per week,1-2 years,$1-$5 per week,2-4 hours per week,fruitful|primary_income|entertainment,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY804Z00Z7HR0J5ZY3N0X2B0,Thu Feb 11 14:28:39 GMT 2010,333,Male,1987,Bachelors degree,"Less than $10,000",single,No,5+,Asian,,India,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful|primary_income|entertainment,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,it was good
NYHZYE9RABEZ74ZTEY803TGZ2WHRFZ6YM1Y7AXQZ,Thu Jan 28 14:10:25 GMT 2010,335,Male,1987,Bachelors degree,"Less than $10,000",single,No,4,White,,Romania,20-50 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,In 20-30 minutes you can earn more then 1 dollar. It's not that much of a sacrifice for one day.,
NYHZYE9RABEZ74ZTEY80RHWZ3VS38GMZW7ZK2WEZ,Thu Jan 28 12:00:49 GMT 2010,336,Female,1941,"Some college, no degree","$40,500 - $59,999",married,"Yes, 2 children",2,White,Georgia,United States,50-100 HITs per week,6-12 months,$10-$20 per week,8-20 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,I am retired and I have found MTurk to be a good way to earn a little spending money.  I also like the fact that doing the hits heps to keep my mind active.,
NYHZYE9RABEZ74ZTEY800WHMTZYCXT7WK8MPM8XZ,Thu Feb 04 08:57:49 GMT 2010,336,Female,1982,"Some college, no degree","Less than $10,000",married,"Yes, 1 child",3,Asian,Non-US,India,20-50 HITs per week,0-3 months,Less than $1 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,MTurk is offering more jobs.Which we make it useful.Thankyou.,Give us more simple work. Thankyou.
NYHZYE9RABEZ74ZTEY80SRYZ5G472WC6ZC0GZWX0,Thu Feb 04 10:06:19 GMT 2010,336,Female,1981,"Graduate degree, Masters","Less than $10,000",married,"Yes, 1 child",5+,Black,,India,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80RJ86XESGMVZ0SGYHTK7Z,Thu Jan 28 04:23:45 GMT 2010,337,Male,1987,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,100-200 HITs per week,3-6 months,$5-$10 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY802HP45R5NPXA4HJZZJZHZ,Thu Feb 04 12:51:34 GMT 2010,339,Male,1981,Bachelors degree,"Less than $10,000",engaged,No,3,Asian,Non-US,India,50-100 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|primary_income|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,The hits are very interesting to work with.,"I like to work on hits of captcha, surveys, transcription, and translating.  Please provide it in future."
NYHZYE9RABEZ74ZTEY805RVEJGRN9ZBY7FZTBW5Z,Mon Feb 08 00:35:40 GMT 2010,339,Female,1948,Bachelors degree,"$60,000 - $74,999",divorced,"Yes, 2 children",1,White,California,United States,500-1000 HITs per week,0-3 months,$10-$20 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,The amount paid is not really fair for what is asked. But it is almost addictive-like seeing pennies and nickels and an occasional quarter on the street. You want to pick it up rather than walk by it. With a little effort it adds up. But I can see why some Turkers are not honest-you can't make money by taking your time and doing a good job. That ruins it for us who do try to follow directions-the hits get complex and convoluted beyond the ability to do them sometimes because Requesters are trying to catch Turkers who really don't try.,
NYHZYE9RABEZ74ZTEY80BY8Z1MZ4HTZCPG8ZNX80,Mon Feb 08 11:23:05 GMT 2010,340,Female,1988,Bachelors degree,"$10,000 - $14,999",engaged,No,3,Asian,,Macau,5-10 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,secondary_income|killtime|entertainment,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY8059DZW7YCYT1JXEZ7RZ00,Thu Feb 04 10:37:23 GMT 2010,342,Female,1991,High School Graduate,"$15,000 - $24,999",single,No,3,Asian,,India,10-20 HITs per week,3-6 months,$1-$5 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,sometimes i have a lot of free time and working here is the best way to spend time and to get extra pocket money.,enjoyed doing this survey.........
NYHZYE9RABEZ74ZTEY80EZ705RHBMWNZ1NGH9T8Z,Mon Feb 01 14:09:23 GMT 2010,343,Male,1980,Bachelors degree,"Less than $10,000",single,No,3,Black,,India,100-200 HITs per week,6-12 months,$5-$10 per week,20-40 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,"i am unemployed, so give lot of tasks. thank you!",Thank You!
NYHZYE9RABEZ74ZTEY806YD0TFYMDXZZ7WYGZWJZ,Wed Feb 10 05:04:52 GMT 2010,345,Male,1974,"Some college, no degree","$60,000 - $74,999",single,No,3,White,Wisconsin,United States,200-500 HITs per week,2-4 years,$5-$10 per week,20-40 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80V2XZGQ09MYAZHWZG9Z40,Thu Jan 28 03:59:05 GMT 2010,347,Male,1988,Bachelors degree,"Less than $10,000",single,No,3,Asian,,Indonesia,20-50 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80FBCP01YBAXFZ0DD5NRF0,Mon Feb 01 15:59:40 GMT 2010,347,Male,1988,Bachelors degree,"Less than $10,000",single,No,4,Asian,Non-US,India,10-20 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,I participated in mechanical truck for find works(HITS) and i am very happy to work with that works.And even to earn it is more useful to me.,"Very nice to work like this kind of HITS, thankyou."
NYHZYE9RABEZ74ZTEY809YZ4YPYR980THPX61TR0,Sat Feb 06 10:14:14 GMT 2010,348,Male,1986,Bachelors degree,"Less than $10,000",single,No,4,Asian,Non-US,India,1-5 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,primary_income|secondary_income|entertainment,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,I like to work on mturk because it gives me useful information from different tasks. It is one of the good way to spend time....,Its a good work for rating the mturk... keep it up.
NYHZYE9RABEZ74ZTEY80YXTZR8ZY9JAWMC50C9ZZ,Thu Feb 11 22:27:54 GMT 2010,348,Male,1986,Bachelors degree,"Less than $10,000",single,No,5+,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,thank you
NYHZYE9RABEZ74ZTEY80RYBMK2GK3XSMRHZ0RYXZ,Tue Feb 02 16:28:47 GMT 2010,352,Male,1948,Bachelors degree,"Less than $10,000",married,"Yes, 2 children",4,Asian,,India,5-10 HITs per week,0-3 months,Less than $1 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,If the hits are accepted i will be able to get some money,
NYHZYE9RABEZ74ZTEY80HZWR6S8BAX9ZGJSZXYT0,Tue Feb 09 09:44:48 GMT 2010,352,Male,1974,High School Graduate,"Less than $10,000",single,No,1,White,Washington,United States,200-500 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,Unemployed and need the money. Some of the jobs have been interesting. Hopefully I will figure out how to make more than a couple cents a minute on better jobs :D,
NYHZYE9RABEZ74ZTEY80K1ZZ2SG2ZKGMX6Y758F0,Wed Jan 27 23:50:59 GMT 2010,353,Male,1976,Associates degree,"$300,000 or more",single,No,3,White,,Finland,20-50 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,This give chance see American / Indian work model. I like work on American Indian company so it's help work like them.,Working on mturk is easier than collect bottles and cans. Yes you could get 1 - 20 EUR/week doing that.
