"A","B","C","D","E"
I'm A,I'm B,I'm C,0.1833688636276278,17.83657955664607
I'm A,I'm B,I'm C,-0.610720710782338,17.242441923346234
I'm A,I'm B,I'm C,1.973448754620971,20.548942524681063
I'm A,I'm B,I'm C,0.4641150242648193,21.170858581890982
I'm A,I'm B,I'm C,-0.6882315985383602,17.369919557231285
I'm A,I'm B,I'm C,0.053337584096555334,20.172644164293143
I'm A,I'm B,I'm C,0.06015336026726525,17.934203618692667
I'm A,I'm B,I'm C,0.6486538509893478,21.0136136902978
I'm A,I'm B,I'm C,0.2152103594290288,19.46600804188117
I'm A,I'm B,I'm C,-0.3995974193791424,19.736684807545863
I'm A,I'm B,I'm C,-1.2455202949667992,19.357075445767872
I'm A,I'm B,I'm C,-1.631475592821395,17.359305528371248
I'm A,I'm B,I'm C,-0.3355425242170287,18.766531553807177
I'm A,I'm B,I'm C,-0.29573645727371795,20.168109906485356
I'm A,I'm B,I'm C,0.23623545359582504,18.4890529488457
I'm A,I'm B,I'm C,0.15660391765200798,18.443059580843865
I'm A,I'm B,I'm C,0.045981560653908564,21.455067067392342
I'm A,I'm B,I'm C,-0.819834535530867,18.24433459210467
I'm A,I'm B,I'm C,0.015744631694699703,19.08558258709107
I'm A,I'm B,I'm C,-1.7799393642811103,20.29999190632628
I'm A,I'm B,I'm C,0.40646778448565263,17.66508994902944
I'm A,I'm B,I'm C,-1.8025882806295461,18.142235388777546
I'm A,I'm B,I'm C,1.0621838258650036,20.191973668341
I'm A,I'm B,I'm C,-1.3135342423373322,17.757187050340796
I'm A,I'm B,I'm C,0.2281218082932326,18.998924805474104
I'm A,I'm B,I'm C,-1.018472982098932,18.27232198806712
I'm A,I'm B,I'm C,0.21727091267084547,18.517111388949992
I'm A,I'm B,I'm C,-2.0023417638324883,18.04925997632649
I'm A,I'm B,I'm C,0.341082645080176,19.527817008967865
I'm A,I'm B,I'm C,0.43316256634312017,18.95261909595751
I'm A,I'm B,I'm C,-0.4455911418795241,19.16034521833238
I'm A,I'm B,I'm C,-1.8902854903257795,18.153912229652835
I'm A,I'm B,I'm C,0.817609549539788,18.481235349315796
I'm A,I'm B,I'm C,-0.3131414213389105,18.535334646791657
I'm A,I'm B,I'm C,1.4183775073386413,17.00495466156034
I'm A,I'm B,I'm C,1.1843662201607756,17.897435425615637
I'm A,I'm B,I'm C,-0.6583403236943575,17.69972126754819
I'm A,I'm B,I'm C,-1.1278569590231693,18.241449421083935
I'm A,I'm B,I'm C,0.11071986869419241,16.609379847056513
I'm A,I'm B,I'm C,-0.16409019406363054,17.690116854079722
I'm A,I'm B,I'm C,-1.7049029153061948,18.358946959830387
I'm A,I'm B,I'm C,-1.9367554878878634,20.27736183299743
I'm A,I'm B,I'm C,0.04741884588138307,21.00417811514184
I'm A,I'm B,I'm C,0.5469115489048632,18.182047246623682
I'm A,I'm B,I'm C,1.2280908600830946,19.165181071785753
I'm A,I'm B,I'm C,1.4988665016822635,19.66331932288896
I'm A,I'm B,I'm C,-1.3749759341964436,19.520559535541135
I'm A,I'm B,I'm C,0.27608927380799975,18.878286096168882
I'm A,I'm B,I'm C,0.3690916795745662,18.210146302035575
I'm A,I'm B,I'm C,1.161306021877399,18.429680366253994
I'm A,I'm B,I'm C,-0.9157612718984905,17.61133019804109
I'm A,I'm B,I'm C,-0.31420027461293765,18.975217540709814
I'm A,I'm B,I'm C,-0.45277963716922126,18.78845911186278
I'm A,I'm B,I'm C,0.28209480025124245,19.804521581517626
I'm A,I'm B,I'm C,0.5274672893108345,20.389254158452463
I'm A,I'm B,I'm C,1.256693087656242,19.260714705931566
I'm A,I'm B,I'm C,0.5031629328983286,19.934097629518938
I'm A,I'm B,I'm C,-2.1150754805261784,19.21928331144918
I'm A,I'm B,I'm C,1.489147690788549,18.851831228792605
I'm A,I'm B,I'm C,-1.8634072155212316,19.474147226471334
I'm A,I'm B,I'm C,1.1629896346321562,19.472174795775476
I'm A,I'm B,I'm C,-0.33500285157241677,20.96468181088638
I'm A,I'm B,I'm C,0.8477834063815287,19.83004493439787
I'm A,I'm B,I'm C,-0.28648364901623896,18.267955845415987
I'm A,I'm B,I'm C,-1.2975828582261786,19.416967594921413
I'm A,I'm B,I'm C,-0.8898922473964264,20.491829218317783
I'm A,I'm B,I'm C,-0.4600912736462888,17.457777596373862
I'm A,I'm B,I'm C,-0.5628484926462541,18.91091275118887
I'm A,I'm B,I'm C,-0.7349703400409201,17.864712525106096
I'm A,I'm B,I'm C,0.3045416565480742,18.875453880445757
I'm A,I'm B,I'm C,0.28225395375776874,18.031865246723346
I'm A,I'm B,I'm C,-0.4418742669483288,19.708236558963645
I'm A,I'm B,I'm C,-0.081159896734361,20.167415471737698
I'm A,I'm B,I'm C,0.28810960926933166,19.922768769451494
I'm A,I'm B,I'm C,1.0159687254533318,18.64925166660632
I'm A,I'm B,I'm C,0.1026166792525978,17.638313423334992
I'm A,I'm B,I'm C,-0.5959276439565533,18.571779579246762
I'm A,I'm B,I'm C,0.36227760903292533,18.65060182019608
I'm A,I'm B,I'm C,-0.42560949022296507,18.49965916389335
I'm A,I'm B,I'm C,-0.18534676154744972,18.796794214270143
I'm A,I'm B,I'm C,-0.16299840377900982,17.459690966073577
I'm A,I'm B,I'm C,-0.7484931934353414,19.071567746016203
I'm A,I'm B,I'm C,-1.4323372683364801,18.638608270350662
I'm A,I'm B,I'm C,2.2839849014304234,18.718236157501032
I'm A,I'm B,I'm C,0.2863144720074517,19.280837894928915
I'm A,I'm B,I'm C,-1.3728128866818696,18.746551110000294
I'm A,I'm B,I'm C,0.4436689176615151,21.126646271402528
I'm A,I'm B,I'm C,0.1564191043602664,18.049480887042563
I'm A,I'm B,I'm C,0.7501976627669622,18.385402063609796
I'm A,I'm B,I'm C,-0.31931246683059356,19.751160791547033
I'm A,I'm B,I'm C,-0.24509552121935904,21.37967787080454
I'm A,I'm B,I'm C,-0.5098928008096596,20.062177970774062
I'm A,I'm B,I'm C,1.0969618022456218,17.545692294648383
I'm A,I'm B,I'm C,-0.63401461647395,20.614127820672405
I'm A,I'm B,I'm C,0.3435323703051372,18.84555278126562
I'm A,I'm B,I'm C,0.7643608805027219,20.8485141936604
I'm A,I'm B,I'm C,0.9834178319677339,20.370613644632098
I'm A,I'm B,I'm C,1.4606993653599636,19.72527296193085
I'm A,I'm B,I'm C,-1.282313447198739,18.50357714736946
I'm A,I'm B,I'm C,0.236422129917009,18.44241720644882
I'm A,I'm B,I'm C,0.13824131192248054,19.989607976946015
I'm A,I'm B,I'm C,0.39855882963896105,20.087138542944842
I'm A,I'm B,I'm C,1.1971759514518117,18.621899433135688
I'm A,I'm B,I'm C,-0.5113603049107613,18.460302588055242
I'm A,I'm B,I'm C,0.3523655465010457,18.087911686014454
I'm A,I'm B,I'm C,0.15502261369900608,18.825545944467475
I'm A,I'm B,I'm C,-1.5467493397235468,19.400067415955636
I'm A,I'm B,I'm C,-0.5480968631223283,20.310143393147413
I'm A,I'm B,I'm C,-1.5010451546644341,18.018243687226988
I'm A,I'm B,I'm C,1.068706783736579,17.6368824340234
I'm A,I'm B,I'm C,0.5809388503331717,18.562602784169425
I'm A,I'm B,I'm C,-1.2135006732151132,19.40425257986811
I'm A,I'm B,I'm C,1.0315600888752046,18.54165302000899
I'm A,I'm B,I'm C,-1.463196113862722,17.923062726417893
I'm A,I'm B,I'm C,0.30801006812709014,18.072413585669572
I'm A,I'm B,I'm C,-0.7890455919182886,18.413880053224727
I'm A,I'm B,I'm C,0.38542688363288297,19.056312335290052
I'm A,I'm B,I'm C,0.055711358127872423,18.520564680141554
I'm A,I'm B,I'm C,-0.6153523463458209,18.498917979684368
I'm A,I'm B,I'm C,-0.26699160937136923,18.20132164273359
I'm A,I'm B,I'm C,-1.7661174155480497,17.574259088913458
I'm A,I'm B,I'm C,1.707329752104533,20.664899356823955
I'm A,I'm B,I'm C,0.9320368184802892,18.95526611455854
I'm A,I'm B,I'm C,1.4964815222442795,20.596381510063146
I'm A,I'm B,I'm C,-0.5686737626307908,17.394956953752832
I'm A,I'm B,I'm C,-0.29009941105111575,18.65929581489963
I'm A,I'm B,I'm C,-0.1709385989571204,18.888742465641716
I'm A,I'm B,I'm C,1.2514875913348098,18.16386944114425
I'm A,I'm B,I'm C,-0.2275511142457081,19.315934533124718
I'm A,I'm B,I'm C,0.9280115030878852,18.717971982223336
I'm A,I'm B,I'm C,-1.1563169081959994,18.927703852723184
I'm A,I'm B,I'm C,0.35364971063008954,18.594773787119745
I'm A,I'm B,I'm C,-0.43823622190721645,18.295153469884397
I'm A,I'm B,I'm C,0.12313379121541254,18.587086165441416
I'm A,I'm B,I'm C,-0.5391097567021627,19.73814591944691
I'm A,I'm B,I'm C,-0.9343599506114327,19.685707990595567
I'm A,I'm B,I'm C,0.8888858931019729,19.21894417495544
I'm A,I'm B,I'm C,-0.3563295370485859,16.70111852838522
I'm A,I'm B,I'm C,0.39736241067948685,19.234867606564077
I'm A,I'm B,I'm C,0.24657971912866783,17.2457324915033
I'm A,I'm B,I'm C,-1.228833757192568,18.723170439958203
I'm A,I'm B,I'm C,-0.35231608657430485,18.81497777216178
I'm A,I'm B,I'm C,2.8598843222242167,20.775275313954065
I'm A,I'm B,I'm C,-0.8451948860163636,19.152989281818478
I'm A,I'm B,I'm C,-0.3674408641389568,19.172527360723407
I'm A,I'm B,I'm C,2.0271897838457744,19.583814485097122
I'm A,I'm B,I'm C,-2.725941274975207,18.500453456328056
I'm A,I'm B,I'm C,-1.4766985421470673,20.128752977100927
I'm A,I'm B,I'm C,-0.5074434860236714,16.60292632327955
I'm A,I'm B,I'm C,0.1452829914946836,19.149301524100114
I'm A,I'm B,I'm C,-1.0977324715851267,18.092909228107324
I'm A,I'm B,I'm C,-0.1676644685742423,19.313498480383988
I'm A,I'm B,I'm C,0.09954178532005097,19.983379298499283
I'm A,I'm B,I'm C,-1.1074486902931626,19.989102117890962
I'm A,I'm B,I'm C,0.294858350378364,20.83302418803506
I'm A,I'm B,I'm C,0.6273570090620616,20.081575892589996
I'm A,I'm B,I'm C,0.5566941053851321,18.674103061948465
I'm A,I'm B,I'm C,-0.7907336779018989,17.194511264155203
I'm A,I'm B,I'm C,-0.4509259203483415,19.38893178655507
I'm A,I'm B,I'm C,-0.7678560897487909,18.557587164648623
I'm A,I'm B,I'm C,0.10482802453848565,19.77556359019672
I'm A,I'm B,I'm C,0.4497903348145569,19.214701295529284
I'm A,I'm B,I'm C,-0.05105919342148465,20.19699731936056
I'm A,I'm B,I'm C,0.18296264051659278,18.82968926192643
I'm A,I'm B,I'm C,0.2076903822129456,19.219294682716423
I'm A,I'm B,I'm C,0.1972557422024757,19.618220329216722
I'm A,I'm B,I'm C,-1.0521936158592569,19.975574473476392
I'm A,I'm B,I'm C,0.4173056951745039,19.79751664493032
I'm A,I'm B,I'm C,0.7451440509117292,19.08747309710221
I'm A,I'm B,I'm C,0.04420905748947279,18.507352863765227
I'm A,I'm B,I'm C,0.9246543589103245,19.007413595826403
I'm A,I'm B,I'm C,-0.5421859576061763,18.092398743500922
I'm A,I'm B,I'm C,-2.234027697209194,21.008594848543012
I'm A,I'm B,I'm C,-0.6301815923730423,20.510874953686404
I'm A,I'm B,I'm C,-0.6262646880804378,18.920295369481057
I'm A,I'm B,I'm C,-1.069530721958472,18.5994231378103
I'm A,I'm B,I'm C,-0.9165152304377251,17.81668736574082
I'm A,I'm B,I'm C,-0.022076510963557144,17.476548536608995
I'm A,I'm B,I'm C,0.7148507435740494,18.77893995645831
I'm A,I'm B,I'm C,0.24148894012675795,19.680549458643014
I'm A,I'm B,I'm C,-0.946947864551464,19.78589640333517
I'm A,I'm B,I'm C,-0.07646954636928559,17.745532509617835
I'm A,I'm B,I'm C,1.0003649100447016,19.0218101019834
I'm A,I'm B,I'm C,-0.8722006544313929,19.012820137456472
I'm A,I'm B,I'm C,-0.49964157159165234,19.228354872152035
I'm A,I'm B,I'm C,-1.195947854835131,21.12207735926026
I'm A,I'm B,I'm C,0.17811157330492355,18.07148239256193
I'm A,I'm B,I'm C,-0.7448805343581896,20.561934315847942
I'm A,I'm B,I'm C,-0.017999426559781317,19.604764663885913
I'm A,I'm B,I'm C,-0.12053254491555812,20.4800665613389
I'm A,I'm B,I'm C,-1.3306376485283258,19.075012087576116
I'm A,I'm B,I'm C,1.9345017608353532,18.231004417867993
I'm A,I'm B,I'm C,0.9552183203692913,18.083911885755704
I'm A,I'm B,I'm C,-0.7234176082050727,19.7892368493384
I'm A,I'm B,I'm C,-0.540330759010566,18.07566865697362
I'm A,I'm B,I'm C,0.602000776586108,18.285293745041084
I'm A,I'm B,I'm C,-1.7960330280604277,17.71151860531996
I'm A,I'm B,I'm C,0.8184448657931199,19.39940886731911
I'm A,I'm B,I'm C,0.3296828593331978,17.531417245604597
I'm A,I'm B,I'm C,0.47100058827651664,20.127311264636976
I'm A,I'm B,I'm C,0.7805120353007752,18.080153296180356
I'm A,I'm B,I'm C,0.9470028557579927,17.445729457843445
I'm A,I'm B,I'm C,0.38757161897558795,17.83559266382304
I'm A,I'm B,I'm C,-0.40432943841738944,18.632751888050613
I'm A,I'm B,I'm C,0.45073242127111973,18.39327554769998
I'm A,I'm B,I'm C,0.7529207464467246,17.678861901367885
I'm A,I'm B,I'm C,1.0326941761791337,18.143825309053916
I'm A,I'm B,I'm C,0.8309634295874728,16.07868348067482
I'm A,I'm B,I'm C,0.7757117957192361,18.863800672043435
I'm A,I'm B,I'm C,-0.016045055517573344,20.02413912487692
I'm A,I'm B,I'm C,0.6248304854409273,19.499697824970642
I'm A,I'm B,I'm C,-0.06912845612717239,20.114841531721602
I'm A,I'm B,I'm C,-0.38415514730550615,18.164022362831684
I'm A,I'm B,I'm C,0.14243677904440846,19.06031009742591
I'm A,I'm B,I'm C,-1.4343662511614732,17.245277727001323
I'm A,I'm B,I'm C,-0.48925878226689956,20.762456036819426
I'm A,I'm B,I'm C,1.1706440846294033,18.11813600092035
I'm A,I'm B,I'm C,-0.5756762421318381,18.631512354548253
I'm A,I'm B,I'm C,0.9376069234013821,18.511540735428785
I'm A,I'm B,I'm C,0.5577627996106248,19.428282413907205
I'm A,I'm B,I'm C,0.3837522947090253,19.058105296950778
I'm A,I'm B,I'm C,0.7852957795891857,18.41900145049983
I'm A,I'm B,I'm C,-1.1259275925540992,19.46868880824757
I'm A,I'm B,I'm C,0.18469149035523247,18.06210133888077
I'm A,I'm B,I'm C,0.2023392387027684,19.192138651024372
I'm A,I'm B,I'm C,-2.802101498059093,19.810484487445347
I'm A,I'm B,I'm C,-0.5757092471357079,20.346382945987774
I'm A,I'm B,I'm C,0.007615323727320861,19.210587191849157
I'm A,I'm B,I'm C,-0.5146086733380153,18.58258501658745
I'm A,I'm B,I'm C,-0.7302294684359067,20.069184302021824
I'm A,I'm B,I'm C,0.9993439566664338,20.480815198731385
I'm A,I'm B,I'm C,-1.455324961644014,18.61725878971179
I'm A,I'm B,I'm C,1.0982251157097047,18.24063450644305
I'm A,I'm B,I'm C,-0.8792388934082822,18.128516803307143
I'm A,I'm B,I'm C,-0.7332804785732178,19.822927693360118
I'm A,I'm B,I'm C,-0.47739793340801173,18.77128208665909
I'm A,I'm B,I'm C,1.3167612617103648,19.97259703718164
I'm A,I'm B,I'm C,-2.1409729048532347,18.235584240768762
I'm A,I'm B,I'm C,0.6022654879950312,20.396279565340556
I'm A,I'm B,I'm C,0.409600644085367,19.509987382078798
I'm A,I'm B,I'm C,0.9978784592791012,20.234703250586172
I'm A,I'm B,I'm C,1.1796609598258203,19.79719551346507
I'm A,I'm B,I'm C,1.0680739352103317,20.453436400410443
I'm A,I'm B,I'm C,0.5567751733209728,19.68888185409613
I'm A,I'm B,I'm C,-1.4161224220202542,20.54229160444156
I'm A,I'm B,I'm C,-0.31234045593922277,19.307633648418072
I'm A,I'm B,I'm C,-0.45084598770627626,18.42593324266501
I'm A,I'm B,I'm C,0.17849889305803746,20.083072816883554
I'm A,I'm B,I'm C,0.5539700377026476,17.659191655751854
I'm A,I'm B,I'm C,-0.7206891668072948,18.95977801062778
I'm A,I'm B,I'm C,-0.051175849088238495,18.012564286715108
I'm A,I'm B,I'm C,1.1167902810871255,19.16202565470708
I'm A,I'm B,I'm C,-0.49843136596775955,20.699823427904878
I'm A,I'm B,I'm C,1.1697755660203242,19.48704851096056
I'm A,I'm B,I'm C,-0.1985820901200832,17.723349980927686
I'm A,I'm B,I'm C,2.2331785605643195,19.231532540722085
I'm A,I'm B,I'm C,0.5974148421111853,18.71326824736482
I'm A,I'm B,I'm C,-0.027195901917625765,19.783795569217844
I'm A,I'm B,I'm C,0.491344778140456,20.027498032039507
I'm A,I'm B,I'm C,-2.0377580785283707,18.31730211831506
I'm A,I'm B,I'm C,0.3288859100228303,17.29445742094152
I'm A,I'm B,I'm C,0.3621586209281628,17.658631267625616
I'm A,I'm B,I'm C,-1.6010396604109973,17.915511237294066
I'm A,I'm B,I'm C,-0.6946906722492974,19.813353716873657
I'm A,I'm B,I'm C,0.9483606736748694,17.745598048759245
I'm A,I'm B,I'm C,-0.0011045624681838902,19.355241248906065
I'm A,I'm B,I'm C,0.20838996062723053,18.67711825926836
I'm A,I'm B,I'm C,-0.7433853383569671,18.820438834113478
I'm A,I'm B,I'm C,0.8348982880499837,17.763068376020595
I'm A,I'm B,I'm C,1.8267499901523048,17.971024200254703
I'm A,I'm B,I'm C,0.6394828925735676,19.507534012093302
I'm A,I'm B,I'm C,-0.7296827143238135,17.18451626201051
I'm A,I'm B,I'm C,2.1817372308218004,18.72408477260873
I'm A,I'm B,I'm C,1.2242422489139047,20.3945635758113
I'm A,I'm B,I'm C,1.5964462564453414,20.18392943168556
I'm A,I'm B,I'm C,-1.3120776166037897,17.05749814804429
I'm A,I'm B,I'm C,1.11649872308732,18.38561210757876
I'm A,I'm B,I'm C,1.1415609013815189,18.898338164124567
I'm A,I'm B,I'm C,0.8458919525603553,20.654539565072692
I'm A,I'm B,I'm C,0.09138890330349758,18.319448952137407
I'm A,I'm B,I'm C,0.5774616367863632,18.532706262208002
I'm A,I'm B,I'm C,-1.3718696214029398,20.051089753850725
I'm A,I'm B,I'm C,-1.3409837352258418,19.30882685898987
I'm A,I'm B,I'm C,0.09199868994165321,18.950614542805436
I'm A,I'm B,I'm C,0.499703200135292,20.753081023070106
I'm A,I'm B,I'm C,-0.4290224865313469,18.843894613684803
I'm A,I'm B,I'm C,1.3845651425865195,18.586669169669396
I'm A,I'm B,I'm C,1.3876383538353296,20.10623472605771
I'm A,I'm B,I'm C,0.14073946258545306,18.990699613668653
I'm A,I'm B,I'm C,0.5559188122345584,16.18890129129989
I'm A,I'm B,I'm C,0.5196955128150749,19.109106908050535
I'm A,I'm B,I'm C,-0.2911105396104162,17.620909107195978
I'm A,I'm B,I'm C,-0.16655139428940344,20.142838967697706
I'm A,I'm B,I'm C,1.2187675996876537,18.074116319577072
I'm A,I'm B,I'm C,0.7223661217530817,20.221256309441607
I'm A,I'm B,I'm C,0.13776780833346508,18.079681787177506
I'm A,I'm B,I'm C,0.5036227076896982,18.894058653615513
I'm A,I'm B,I'm C,-1.3365404991875915,18.990969197817357
I'm A,I'm B,I'm C,0.22627617155517527,18.442262667399024
I'm A,I'm B,I'm C,-0.9720714161014861,18.326376789759188
I'm A,I'm B,I'm C,0.5599525033926811,19.87661226599585
I'm A,I'm B,I'm C,-0.21521189230684082,19.89500729860675
I'm A,I'm B,I'm C,0.4635594357431857,16.430630360030523
I'm A,I'm B,I'm C,-1.986400761197267,18.956816493784398
I'm A,I'm B,I'm C,1.7785364046092307,18.7149777449231
I'm A,I'm B,I'm C,-0.11518462211405688,19.929620138555862
I'm A,I'm B,I'm C,-2.0938821603262303,18.482991040219932
I'm A,I'm B,I'm C,0.5400982231390596,19.672609486936274
I'm A,I'm B,I'm C,1.028412372575715,20.222615696761114
I'm A,I'm B,I'm C,1.1415371811843984,18.659061500410836
I'm A,I'm B,I'm C,-0.844818578069565,18.158063712491916
I'm A,I'm B,I'm C,0.9266861763026715,19.957531791280328
I'm A,I'm B,I'm C,-0.49491345032984113,19.938213998609758
I'm A,I'm B,I'm C,-0.42777028005017076,18.50580421029631
I'm A,I'm B,I'm C,-0.18047216792895765,21.472327155133463
I'm A,I'm B,I'm C,0.6211289749284694,18.012681440943226
I'm A,I'm B,I'm C,-2.489507417183686,20.41758899686741
I'm A,I'm B,I'm C,0.17839392338871488,18.361197939329337
I'm A,I'm B,I'm C,-0.5785253965660109,19.496638483512655
I'm A,I'm B,I'm C,-1.7597173855816002,19.55617636753782
I'm A,I'm B,I'm C,0.10342525875670558,18.55339888181489
I'm A,I'm B,I'm C,-0.02736991715464564,18.17956728662666
I'm A,I'm B,I'm C,-0.5409272049523562,19.193940089102373
I'm A,I'm B,I'm C,0.4040361561622604,17.987190204428884
I'm A,I'm B,I'm C,-0.6260730316469628,19.4942805240475
I'm A,I'm B,I'm C,-0.33738986018411965,21.2635366100294
I'm A,I'm B,I'm C,-0.9261577304747535,18.491358664027747
I'm A,I'm B,I'm C,-1.2547354313613546,19.74635351504866
I'm A,I'm B,I'm C,1.5033128775824254,19.22216824106214
I'm A,I'm B,I'm C,-0.36009694668865333,18.89475381952057
I'm A,I'm B,I'm C,-0.019931495312258348,18.583723232987392
I'm A,I'm B,I'm C,-2.2350898912711563,18.970629022612243
I'm A,I'm B,I'm C,1.0855517748369334,19.124267071685054
I'm A,I'm B,I'm C,-0.23078159867850703,18.922909495487072
I'm A,I'm B,I'm C,-1.1523811427200716,18.47651895857547
I'm A,I'm B,I'm C,0.6809203002390093,21.016518753339664
I'm A,I'm B,I'm C,-0.19974100687964214,19.231807352739775
I'm A,I'm B,I'm C,1.2760071188903517,17.819786086444438
I'm A,I'm B,I'm C,-0.8009846285764977,18.563168826095424
I'm A,I'm B,I'm C,-0.466030241786627,19.116045546380164
I'm A,I'm B,I'm C,0.46123120826353653,17.707863619117475
I'm A,I'm B,I'm C,-0.2904455651284868,18.707709812377157
I'm A,I'm B,I'm C,-0.9414188192508627,18.6645750451657
I'm A,I'm B,I'm C,0.9216962326133448,20.121708866759025
I'm A,I'm B,I'm C,-0.9148700437116665,19.61170795626987
I'm A,I'm B,I'm C,-1.9703301167042095,18.971207652804683
I'm A,I'm B,I'm C,-0.32269179287905964,17.42978331374198
I'm A,I'm B,I'm C,-0.7239493805221011,20.200454266097765
I'm A,I'm B,I'm C,-0.32621565095177996,18.20268516013496
I'm A,I'm B,I'm C,-0.599853820516515,19.471009827277996
I'm A,I'm B,I'm C,-0.658815523347661,18.49948863308749
I'm A,I'm B,I'm C,1.0329984395193126,19.544805647515933
I'm A,I'm B,I'm C,1.625121544260447,18.424408468165424
I'm A,I'm B,I'm C,0.48203554401924054,18.744660705499864
I'm A,I'm B,I'm C,-1.6752336691801706,20.328421332109297
I'm A,I'm B,I'm C,1.5701479732956884,21.534250428140687
I'm A,I'm B,I'm C,-1.073815430318869,19.73785845220609
I'm A,I'm B,I'm C,-0.6842159120531265,18.199605336891153
I'm A,I'm B,I'm C,-0.012173990778015852,18.29037170415421
I'm A,I'm B,I'm C,-0.8623435965976805,18.451678021928313
I'm A,I'm B,I'm C,0.9170196027174106,18.53510879613201
I'm A,I'm B,I'm C,-0.09712488282854975,17.8080437087318
I'm A,I'm B,I'm C,0.29620697230953436,18.992050427118443
I'm A,I'm B,I'm C,-1.680245394340366,17.546890380133448
I'm A,I'm B,I'm C,-0.5056487323755972,20.693359937514625
I'm A,I'm B,I'm C,0.6273168305453163,18.894302608631982
I'm A,I'm B,I'm C,-0.9200682417990058,18.765664669312777
I'm A,I'm B,I'm C,1.5933072571336067,19.85158025198964
I'm A,I'm B,I'm C,-0.10336419009760237,18.970023917621926
